122,370,139,370,139,379,122,379
139,370,159,370,159,379,139,379
240,370,262,370,262,379,240,379
269,370,323,370,323,379,269,379
325,370,343,370,343,382,325,382
345,367,375,365,377,377,348,382
379,370,416,370,416,379,379,379
161,370,188,370,188,379,161,379
193,370,230,370,230,382,193,382
4,389,36,389,36,401,4,401
41,389,75,389,75,404,41,404
78,389,115,389,115,401,78,401
117,389,144,389,144,401,117,401
147,392,159,392,159,401,147,401
161,389,191,389,191,401,161,401
193,389,210,389,210,401,193,401
220,404,220,389,259,389,259,404
257,389,299,389,299,401,257,401
306,401,306,392,328,392,328,401
325,394,367,394,367,401,325,401
370,394,404,394,404,401,370,401
29,411,63,411,63,424,29,424
66,411,88,411,88,424,66,424
161,411,203,411,203,426,161,426
205,409,247,409,247,424,205,424
237,409,274,409,274,424,237,424
281,424,281,409,323,409,323,424
4,414,19,414,19,421,4,421
90,411,161,411,161,426,90,426
325,411,367,411,367,424,325,424
372,421,372,411,389,411,389,421
389,414,419,414,419,424,389,424
382,433,426,433,426,446,382,446
14,441,17,431,34,433,31,446
36,433,75,433,75,446,36,446
85,433,117,433,117,446,85,446
117,443,120,428,169,431,166,448
169,433,203,433,203,448,169,448
208,433,240,433,240,446,208,446
240,433,267,433,267,446,240,446
276,436,330,436,330,446,276,446
333,433,350,433,350,446,333,446
350,436,379,431,382,443,352,448
151,453,178,453,178,465,151,465
4,453,41,453,41,468,4,468
44,453,63,453,63,465,44,465
66,455,93,455,93,465,66,465
95,453,139,453,139,465,95,465
178,451,198,451,198,465,178,465
247,455,286,451,289,463,250,470
281,455,345,455,345,465,281,465
345,453,377,453,377,465,345,465
377,453,404,451,406,463,379,468
406,453,433,453,433,465,406,465
198,455,252,455,252,470,198,470
115,473,142,473,142,487,115,487
144,475,169,475,169,487,144,487
169,487,169,473,203,473,203,487
4,477,24,477,24,490,4,490
29,485,31,473,83,475,80,490
88,477,107,475,110,487,90,490
200,485,203,473,225,475,223,490
247,475,274,475,274,487,247,487
274,487,276,470,345,475,345,490
348,475,370,475,370,487,348,487
372,477,399,477,399,487,372,487
44,509,44,497,66,497,66,509
68,497,88,497,88,509,68,509
2,507,4,492,41,495,39,512
93,497,125,497,125,512,93,512
125,497,147,497,147,509,125,509
149,497,169,497,169,509,149,509
171,497,203,497,203,509,171,509
252,500,281,500,281,509,252,509
289,509,289,497,335,497,335,509
345,500,397,495,399,507,348,512
223,502,257,502,257,509,223,509
404,502,433,502,433,509,404,509
24,519,44,519,44,529,24,529
4,522,22,522,22,531,4,531
19,561,46,561,46,571,19,571
2,600,36,600,36,612,2,612
39,600,71,600,71,612,39,612
75,612,75,600,144,600,144,612
149,600,169,600,169,612,149,612
176,600,225,600,225,612,176,612
257,686,274,686,274,698,257,698
2,686,26,686,26,696,2,696
29,698,29,686,71,686,71,698
71,688,88,688,88,696,71,696
88,686,139,683,142,693,90,698
149,698,149,688,205,688,205,698
210,686,240,686,240,696,210,696
242,688,252,688,252,696,242,696
274,686,316,686,316,698,274,698
