1038,1404,1144,1404,1144,1441,1038,1441
778,1494,858,1494,858,1537,778,1537
960,1501,1114,1493,1116,1534,962,1542
26,1497,119,1497,119,1534,26,1534
119,1497,163,1497,163,1534,119,1534
166,1497,236,1497,236,1534,166,1534
239,1497,369,1497,369,1537,239,1537
376,1497,565,1497,565,1534,376,1534
568,1501,775,1495,776,1534,569,1540
858,1497,955,1497,955,1534,858,1534
1118,1497,1261,1497,1261,1534,1118,1534
1367,1497,1534,1497,1534,1534,1367,1534
1667,1497,1733,1497,1733,1534,1667,1534
1740,1494,1887,1498,1886,1538,1739,1534
1941,1495,2028,1500,2026,1539,1938,1533
1264,1500,1364,1500,1364,1537,1264,1537
1537,1500,1664,1500,1664,1534,1537,1534
1887,1500,1936,1500,1936,1534,1887,1534
23,1554,196,1554,196,1600,23,1600
230,1549,375,1557,372,1605,228,1597
372,1554,602,1554,602,1600,372,1600
792,1554,855,1554,855,1597,792,1597
981,1554,1051,1554,1051,1600,981,1600
1051,1554,1158,1554,1158,1600,1051,1600
599,1557,645,1557,645,1594,599,1594
644,1561,788,1557,789,1596,645,1600
855,1557,935,1557,935,1597,855,1597
935,1557,981,1557,981,1600,935,1600
1158,1557,1381,1557,1381,1600,1158,1600
1381,1557,1474,1557,1474,1597,1381,1597
