494,402,510,402,510,417,494,417
579,403,621,403,621,418,579,418
624,404,639,404,639,415,624,415
641,404,650,404,650,415,641,415
531,425,545,425,545,439,531,439
547,424,591,424,591,439,547,439
71,441,71,424,128,424,128,441
129,425,161,425,161,439,129,439
162,424,264,424,264,441,162,441
265,425,303,425,303,440,265,440
304,425,402,425,402,444,304,444
403,425,471,425,471,442,403,442
592,424,630,424,630,439,592,439
9,441,9,426,71,426,71,441
472,426,529,426,529,442,472,442
11,450,85,450,85,465,11,465
86,450,102,450,102,463,86,463
104,463,104,450,130,450,130,463
214,450,312,450,312,465,214,465
313,450,330,450,330,465,313,465
330,450,367,450,367,466,330,466
368,450,396,450,396,466,368,466
476,450,558,450,558,467,476,467
560,450,599,450,599,467,560,467
599,450,658,449,660,463,600,466
130,451,214,451,214,465,130,465
396,452,438,452,438,467,396,467
439,454,476,454,476,465,439,465
62,473,157,473,157,492,62,492
11,473,61,473,61,491,11,491
159,475,222,475,222,492,159,492
223,473,310,473,310,489,223,489
329,476,352,476,352,489,329,489
355,475,391,475,391,491,355,491
392,475,481,475,481,492,392,492
482,473,557,472,558,488,483,491
558,475,609,475,609,492,558,492
612,476,625,476,625,491,612,491
310,477,326,477,326,488,310,488
64,500,96,500,96,515,64,515
153,499,229,499,229,515,153,515
231,500,259,500,259,514,231,514
261,499,287,499,287,514,261,514
454,500,467,500,467,514,454,514
470,500,502,500,502,514,470,514
503,499,573,499,573,514,503,514
573,514,573,500,593,500,593,514
11,499,64,499,64,517,11,517
98,500,154,500,154,515,98,515
287,517,287,499,360,499,360,517
361,499,451,499,451,515,361,515
445,525,482,525,482,540,445,540
554,523,633,523,633,541,554,541
633,524,650,524,650,540,633,540
8,524,103,521,104,540,9,544
106,525,124,525,124,540,106,540
124,525,159,525,159,541,124,541
194,526,211,526,211,540,194,540
211,541,211,525,266,525,266,541
267,524,357,524,357,541,267,541
359,525,414,525,414,541,359,541
415,525,445,525,445,540,415,540
481,542,481,525,554,525,554,542
159,526,194,526,194,542,159,542
389,563,389,550,417,550,417,563
9,551,57,549,59,563,11,565
60,550,81,550,81,563,60,563
83,565,83,549,183,549,183,565
183,550,286,550,286,566,183,566
286,550,318,550,318,565,286,565
319,549,388,549,388,565,319,565
417,550,467,550,467,565,417,565
468,565,468,551,502,551,502,565
