661,471,685,471,685,494,661,494
695,498,698,464,815,471,812,504
1293,471,1343,471,1343,498,1293,498
1474,471,1624,471,1624,498,1474,498
120,494,123,468,254,471,250,501
461,468,645,461,648,498,464,504
822,471,902,471,902,504,822,504
942,471,992,471,992,498,942,498
1002,468,1163,468,1163,498,1002,498
1353,471,1434,471,1434,498,1353,498
1450,478,1460,478,1460,494,1450,494
1708,474,1734,474,1734,498,1708,498
1748,471,1821,471,1821,498,1748,498
20,474,106,474,106,498,20,498
1173,474,1280,474,1280,501,1173,501
1638,478,1694,478,1694,501,1638,501
20,541,20,504,227,504,227,541
237,511,294,511,294,541,237,541
404,511,481,511,481,538,404,538
491,511,625,511,625,544,491,544
628,541,628,508,808,508,808,541
819,511,902,511,902,538,819,538
939,511,982,511,982,538,939,538
992,511,1113,511,1113,544,992,544
1123,508,1233,508,1233,544,1123,544
1243,511,1330,511,1330,544,1243,544
1340,548,1340,511,1547,511,1547,548
1554,511,1714,511,1714,544,1554,544
304,514,397,514,397,541,304,541
