1074,695,1249,695,1249,763,1074,763
1260,695,1334,695,1334,763,1260,763
1356,695,1633,695,1633,763,1356,763
1650,695,2046,695,2046,774,1650,774
2080,695,2153,695,2153,763,2080,763
3069,695,3335,695,3335,763,3069,763
3346,695,3476,695,3476,763,3346,763
791,700,932,700,932,768,791,768
2317,700,2526,700,2526,768,2317,768
2549,706,2651,706,2651,757,2549,757
2673,706,2939,706,2939,768,2673,768
2962,706,3052,706,3052,763,2962,763
395,768,932,768,932,853,395,853
1379,768,1622,768,1622,847,1379,847
1633,768,1803,768,1803,847,1633,847
2222,767,2494,774,2492,847,2220,840
2509,768,2713,768,2713,853,2509,853
938,774,1079,774,1079,847,938,847
1085,769,1369,776,1367,854,1083,847
1803,774,2210,774,2210,859,1803,859
2741,774,2939,774,2939,847,2741,847
2939,774,3007,774,3007,842,2939,842
3018,774,3335,774,3335,853,3018,853
3340,774,3482,774,3482,847,3340,847
96,780,378,780,378,842,96,842
1430,853,1605,853,1605,927,1430,927
1628,853,1758,853,1758,921,1628,921
2775,853,2945,853,2945,927,2775,927
3363,853,3482,853,3482,927,3363,927
169,859,288,859,288,921,169,921
316,859,938,859,938,927,316,927
959,865,1401,855,1403,925,961,935
1859,859,2170,859,2170,921,1859,921
2204,854,2719,860,2719,933,2204,927
2967,859,3329,859,3329,932,2967,932
554,932,729,932,729,1011,554,1011
831,932,1017,932,1017,1006,831,1006
1238,932,1498,932,1498,1011,1238,1011
1513,938,1791,931,1794,1018,1515,1025
1809,932,2266,932,2266,1006,1809,1006
2290,930,2534,939,2532,1015,2287,1006
2549,932,2809,932,2809,1017,2549,1017
2826,932,2962,932,2962,1011,2826,1011
89,943,536,934,538,1005,90,1014
740,938,808,938,808,1000,740,1000
1147,938,1226,938,1226,1011,1147,1011
2979,937,3234,944,3233,1010,2977,1003
3256,938,3476,938,3476,1006,3256,1006
1040,944,1136,944,1136,1017,1040,1017
361,1011,587,1011,587,1096,361,1096
604,1011,819,1011,819,1091,604,1091
1374,1010,1702,1017,1701,1099,1372,1092
101,1017,344,1017,344,1091,101,1091
825,1017,893,1017,893,1085,825,1085
977,1017,1351,1017,1351,1085,977,1085
1713,1012,1974,1019,1972,1091,1711,1084
1995,1017,2193,1017,2193,1091,1995,1091
2346,1017,2662,1017,2662,1091,2346,1091
2679,1017,3013,1017,3013,1091,2679,1091
3024,1017,3386,1017,3386,1085,3024,1085
2204,1023,2329,1023,2329,1085,2204,1085
3408,1023,3476,1023,3476,1085,3408,1085
2442,1091,2690,1091,2690,1170,2442,1170
2775,1091,3052,1091,3052,1170,2775,1170
84,1106,241,1089,250,1168,93,1186
288,1096,407,1096,407,1170,288,1170
412,1096,616,1096,616,1170,412,1170
614,1108,1073,1092,1075,1164,616,1179
1091,1096,1254,1096,1254,1170,1091,1170
1386,1105,1615,1090,1620,1169,1392,1184
1616,1096,1735,1096,1735,1170,1616,1170
1741,1096,2012,1096,2012,1164,1741,1164
2023,1096,2210,1096,2210,1181,2023,1181
2221,1096,2312,1096,2312,1181,2221,1181
2312,1096,2430,1096,2430,1170,2312,1170
2690,1096,2775,1096,2775,1170,2690,1170
3052,1096,3290,1096,3290,1175,3052,1175
3290,1096,3414,1096,3414,1164,3290,1164
231,1108,277,1108,277,1164,231,1164
1260,1108,1385,1108,1385,1164,1260,1164
497,1175,604,1175,604,1243,497,1243
1096,1175,1232,1175,1232,1249,1096,1249
2176,1175,2606,1175,2606,1254,2176,1254
2719,1175,2894,1175,2894,1249,2719,1249
2894,1174,3302,1182,3300,1272,2893,1264
3307,1175,3465,1175,3465,1254,3307,1254
90,1181,237,1181,237,1243,90,1243
248,1181,491,1181,491,1254,248,1254
609,1186,1062,1177,1063,1248,610,1257
1238,1181,1543,1181,1543,1249,1238,1249
1565,1181,2080,1181,2080,1254,1565,1254
2091,1181,2159,1181,2159,1243,2091,1243
2611,1181,2707,1181,2707,1260,2611,1260
96,1260,293,1260,293,1334,96,1334
435,1260,734,1260,734,1339,435,1339
1079,1260,1221,1260,1221,1334,1079,1334
1219,1265,1417,1258,1420,1327,1221,1335
1424,1260,1520,1260,1520,1345,1424,1345
1519,1263,1831,1256,1833,1333,1520,1340
1837,1260,2136,1260,2136,1345,1837,1345
2142,1260,2385,1260,2385,1328,2142,1328
2419,1260,2832,1260,2832,1339,2419,1339
2933,1260,3182,1260,3182,1328,2933,1328
3188,1260,3482,1260,3482,1334,3188,1334
299,1266,423,1266,423,1328,299,1328
740,1266,1079,1266,1079,1345,740,1345
2832,1266,2928,1266,2928,1328,2832,1328
96,1334,503,1334,503,1413,96,1413
1769,1334,1950,1334,1950,1413,1769,1413
503,1339,768,1339,768,1413,503,1413
774,1339,893,1339,893,1413,774,1413
893,1339,1249,1339,1249,1424,893,1424
1243,1339,1328,1339,1328,1413,1243,1413
1328,1339,1447,1339,1447,1413,1328,1413
1445,1349,1763,1338,1766,1412,1447,1424
1944,1339,2012,1339,2012,1413,1944,1413
2006,1339,2080,1339,2080,1413,2006,1413
2086,1339,2272,1339,2272,1407,2086,1407
2280,1330,2497,1345,2491,1427,2275,1412
2498,1339,2640,1339,2640,1413,2498,1413
2764,1339,3018,1339,3018,1413,2764,1413
3154,1339,3425,1339,3425,1413,3154,1413
2640,1351,2758,1351,2758,1407,2640,1407
3024,1351,3154,1351,3154,1407,3024,1407
3425,1356,3476,1356,3476,1407,3425,1407
93,1429,474,1414,477,1496,96,1510
475,1417,838,1427,836,1496,473,1486
842,1418,927,1418,927,1492,842,1492
927,1418,1147,1418,1147,1492,927,1492
1232,1418,1390,1418,1390,1492,1232,1492
1390,1418,1548,1418,1548,1492,1390,1492
1650,1418,1865,1418,1865,1498,1650,1498
1854,1418,2006,1418,2006,1492,1854,1492
1147,1424,1226,1424,1226,1486,1147,1486
1548,1430,1639,1430,1639,1492,1548,1492
