867,662,867,636,929,636,929,662
387,641,417,641,417,658,387,658
431,641,466,641,466,658,431,658
694,641,719,641,719,658,694,658
818,636,857,636,857,662,818,662
4,663,79,663,79,689,4,689
92,673,194,666,196,690,93,697
209,668,257,668,257,689,209,689
271,668,319,668,319,694,271,694
333,694,333,668,412,668,412,694
476,694,476,663,626,663,626,694
636,663,706,663,706,689,636,689
716,668,751,668,751,694,716,694
752,668,804,668,804,698,752,698
814,689,814,663,933,663,933,689
422,672,461,672,461,689,422,689
4,695,92,695,92,721,4,721
102,700,136,700,136,721,102,721
146,700,252,700,252,721,146,721
258,695,350,695,350,725,258,725
356,700,403,700,403,725,356,725
413,700,515,700,515,730,413,730
525,700,564,700,564,721,525,721
680,700,737,700,737,725,680,725
752,700,777,700,777,721,752,721
778,700,880,700,880,725,778,725
569,700,622,700,622,725,569,725
624,701,670,696,672,721,627,726
44,731,74,731,74,753,44,753
120,731,257,731,257,762,120,762
409,727,484,727,484,757,409,757
489,731,546,731,546,753,489,753
556,731,662,731,662,757,556,757
703,731,808,731,808,757,703,757
814,731,844,731,844,757,814,757
841,731,929,731,929,757,841,757
75,731,114,731,114,757,75,757
262,736,292,736,292,753,262,753
298,736,332,736,332,753,298,753
338,731,399,731,399,757,338,757
672,736,697,736,697,753,672,753
4,763,52,763,52,784,4,784
440,763,466,763,466,789,440,789
476,763,506,763,506,784,476,784
520,763,564,763,564,784,520,784
685,763,706,763,706,784,685,784
787,763,813,763,813,784,787,784
823,763,849,763,849,789,823,789
859,763,893,763,893,789,859,789
899,763,929,763,929,784,899,784
61,784,62,759,177,766,176,791
186,763,337,763,337,793,186,793
347,767,359,767,359,784,347,784
369,763,386,763,386,784,369,784
396,763,430,763,430,789,396,789
574,763,675,763,675,789,574,789
712,763,733,763,733,784,712,784
743,767,777,767,777,789,743,789
231,794,270,794,270,820,231,820
805,820,807,790,882,795,880,825
890,794,929,794,929,820,890,820
4,820,4,794,105,794,105,820
115,794,216,794,216,820,115,820
280,820,280,794,377,794,377,820
387,794,484,794,484,820,387,820
494,794,586,794,586,820,494,820
596,799,635,799,635,820,596,820
645,825,645,794,795,794,795,825
