1820,572,1976,577,1975,617,1819,613
1989,573,2124,573,2124,614,1989,614
635,576,694,576,694,621,635,621
221,618,359,618,359,670,221,670
369,618,500,618,500,666,369,666
62,621,210,621,210,666,62,666
504,621,545,621,545,663,504,663
597,621,825,621,825,663,597,663
839,621,1039,621,1039,670,839,670
1047,618,1206,622,1205,667,1045,663
1219,621,1340,621,1340,666,1219,666
1433,621,1627,621,1627,666,1433,666
1637,621,1837,621,1837,663,1637,663
1848,621,2069,621,2069,663,1848,663
1347,625,1423,625,1423,663,1347,663
2083,625,2124,625,2124,663,2083,663
1492,666,1644,666,1644,715,1492,715
1696,666,1865,666,1865,715,1696,715
54,676,147,665,153,714,59,724
176,670,248,670,248,715,176,715
252,670,376,670,376,715,252,715
375,677,655,667,657,711,376,720
666,670,766,670,766,715,666,715
847,675,987,666,990,714,850,724
988,670,1060,670,1060,715,988,715
1064,670,1229,670,1229,711,1064,711
1236,670,1350,670,1350,722,1236,722
1357,670,1412,670,1412,722,1357,722
1412,670,1485,670,1485,715,1412,715
1644,670,1696,670,1696,715,1644,715
1865,670,2010,670,2010,718,1865,718
2010,670,2086,670,2086,711,2010,711
770,677,846,677,846,711,770,711
141,680,169,680,169,711,141,711
304,718,369,718,369,760,304,760
670,718,753,718,753,763,670,763
1330,718,1592,718,1592,766,1330,766
1661,718,1768,718,1768,763,1661,763
1769,717,2018,722,2017,777,1768,772
2020,718,2117,718,2117,766,2020,766
55,722,145,722,145,760,55,760
152,722,300,722,300,766,152,766
372,725,649,719,650,762,373,768
756,722,946,722,946,763,756,763
956,722,1271,722,1271,766,956,766
1278,722,1319,722,1319,760,1278,760
1599,722,1654,722,1654,770,1599,770
58,766,179,766,179,815,58,815
266,770,449,770,449,818,266,818
659,770,746,770,746,815,659,815
746,770,870,770,870,818,746,818
870,770,929,770,929,822,870,822
928,771,1119,767,1120,815,929,819
1122,770,1305,770,1305,822,1122,822
1478,770,1730,770,1730,818,1478,818
1792,770,1944,770,1944,811,1792,811
1948,770,2128,770,2128,815,1948,815
183,773,259,773,259,811,183,811
452,773,659,773,659,822,452,822
1309,773,1457,773,1457,811,1309,811
1730,773,1789,773,1789,811,1730,811
58,815,307,815,307,863,58,863
1081,815,1191,815,1191,863,1081,863
307,818,469,818,469,863,307,863
473,818,545,818,545,863,473,863
545,818,763,818,763,870,545,870
760,818,808,818,808,860,760,860
811,818,884,818,884,863,811,863
883,824,1077,817,1079,863,884,870
1188,818,1229,818,1229,863,1188,863
1226,818,1271,818,1271,863,1226,863
1274,818,1388,818,1388,860,1274,860
1393,812,1526,822,1522,872,1390,863
1526,818,1613,818,1613,863,1526,863
1689,818,1844,818,1844,863,1689,863
1927,818,2093,818,2093,863,1927,863
1613,825,1685,825,1685,860,1613,860
1848,825,1927,825,1927,860,1848,860
2093,829,2124,829,2124,860,2093,860
57,873,289,864,291,914,59,923
290,866,512,872,511,914,289,908
514,867,566,867,566,912,514,912
566,867,701,867,701,912,566,912
753,867,849,867,849,912,753,912
849,867,946,867,946,912,849,912
1008,867,1140,867,1140,915,1008,915
1133,867,1226,867,1226,912,1133,912
701,870,749,870,749,908,701,908
946,874,1001,874,1001,912,946,912
